start_time,end_time,instrument,note,start_beat,end_beat,note_value
10206,19934,61,63,2.0,0.6875,Dotted Eighth
10206,19934,61,55,2.0,0.6875,Dotted Eighth
24030,31710,61,63,3.0,0.6875,Dotted Eighth
24030,31710,61,55,3.0,0.6875,Dotted Eighth
34782,42462,61,55,4.0,0.6875,Dotted Eighth
34782,42462,61,63,4.0,0.6875,Dotted Eighth
45534,54238,61,63,5.0,0.6875,Dotted Eighth
45534,54238,61,55,5.0,0.6875,Dotted Eighth
57822,71646,61,58,6.0,1.0,Quarter
57822,61406,61,67,6.0,0.25,Sixteenth
61406,71646,61,65,6.25,0.75,Dotted Eighth
71646,79838,61,63,7.0,0.6875,Dotted Eighth
71646,79838,61,55,7.0,0.6875,Dotted Eighth
83422,88542,72,70,8.0,0.5,Eighth
94173,100318,72,75,9.0,0.5,Eighth
94173,100318,72,67,9.0,0.5,Eighth
94173,100318,71,63,9.0,0.5,Eighth
94173,100318,71,51,9.0,0.5,Eighth
94173,102366,61,63,9.0,0.6875,Dotted Eighth
94173,102366,61,55,9.0,0.6875,Dotted Eighth
105438,114654,61,58,10.0,0.6875,Dotted Eighth
105438,112606,72,77,10.0,0.5,Eighth
105438,112606,72,70,10.0,0.5,Eighth
105438,112606,71,62,10.0,0.5,Eighth
105438,112606,71,50,10.0,0.5,Eighth
105438,114654,61,65,10.0,0.6875,Dotted Eighth
118750,125406,72,79,11.0,0.5,Eighth
118750,125406,72,70,11.0,0.5,Eighth
118750,125406,71,63,11.0,0.5,Eighth
118750,125406,71,51,11.0,0.5,Eighth
118750,127966,61,67,11.0,0.6875,Dotted Eighth
118750,127966,61,63,11.0,0.6875,Dotted Eighth
132062,140254,71,58,12.0,0.625,Eighth
132062,140254,71,46,12.0,0.625,Eighth
132062,140254,72,77,12.0,0.6875,Dotted Eighth
132062,140254,72,74,12.0,0.6875,Dotted Eighth
132062,140254,61,65,12.0,0.6875,Dotted Eighth
